P,A,time,cat
0.0,0.996,0.0,0.077
0.0582,0.929,0.0433,
0.111,0.883,0.0867,
0.159,0.842,0.13,
0.2,0.796,0.173,
0.242,0.753,0.217,
0.275,0.726,0.26,
0.302,0.692,0.303,
0.329,0.664,0.347,
0.348,0.647,0.39,
0.368,0.628,0.433,
0.392,0.601,0.477,
0.404,0.586,0.52,
0.426,0.583,0.563,
0.438,0.567,0.607,
0.448,0.554,0.65,
0.46,0.541,0.693,
0.465,0.538,0.737,
0.469,0.525,0.78,
0.483,0.516,0.824,
0.49,0.513,0.867,
0.491,0.507,0.91,
0.499,0.501,0.954,
0.504,0.496,0.997,
0.503,0.494,1.04,
0.51,0.486,1.084,
0.515,0.484,1.127,
0.508,0.484,1.17,
0.518,0.48,1.214,
0.523,0.479,1.257,
0.521,0.478,1.3,
0.523,0.473,1.344,
0.523,0.47,1.387,
0.524,0.472,1.43,
0.529,0.47,1.474,
0.533,0.472,1.517,
