A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.083
0.104,0.0613,0.8,0.0331,
0.0479,0.159,0.754,0.0662,
0.0397,0.25,0.672,0.0994,
0.0348,0.34,0.59,0.132,
0.0308,0.416,0.517,0.166,
0.0268,0.498,0.449,0.199,
0.0232,0.558,0.394,0.232,
0.0202,0.618,0.338,0.265,
0.0174,0.675,0.289,0.298,
0.0147,0.715,0.247,0.331,
0.0127,0.764,0.213,0.364,
0.0108,0.792,0.182,0.397,
0.00918,0.817,0.153,0.431,
0.00792,0.849,0.132,0.464,
0.00665,0.87,0.112,0.497,
0.00575,0.889,0.095,0.53,
0.00477,0.909,0.0807,0.563,
0.00419,0.932,0.0699,0.596,
0.00361,0.93,0.0596,0.629,
0.00306,0.949,0.0525,0.662,
0.00271,0.937,0.0459,0.696,
0.00238,0.957,0.0405,0.729,
0.00212,0.953,0.036,0.762,
0.00189,0.951,0.0321,0.795,
0.00172,0.964,0.0293,0.828,
