A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10375000000000001
0.151,0.0508,0.751,0.0259,
0.0561,0.143,0.753,0.0517,
0.0415,0.236,0.68,0.0776,
0.0362,0.321,0.602,0.103,
0.0318,0.4,0.527,0.129,
0.0279,0.471,0.458,0.155,
0.0242,0.543,0.401,0.181,
0.0211,0.597,0.349,0.207,
0.0184,0.643,0.303,0.233,
0.0158,0.692,0.26,0.259,
0.0136,0.739,0.226,0.285,
0.0116,0.782,0.192,0.31,
0.00994,0.81,0.165,0.336,
0.00845,0.823,0.139,0.362,
0.00726,0.853,0.118,0.388,
0.00618,0.873,0.1,0.414,
0.0053,0.894,0.0873,0.44,
0.00452,0.895,0.0754,0.466,
0.00392,0.932,0.0655,0.492,
0.00343,0.929,0.0561,0.517,
0.00296,0.933,0.0494,0.543,
0.00259,0.944,0.0437,0.569,
0.00231,0.942,0.0388,0.595,
0.00206,0.951,0.0345,0.621,
