P,A,time,cat
0.0,0.996,0.0,0.012
0.128,0.861,0.331,
0.247,0.739,0.662,
0.36,0.63,0.993,
0.458,0.528,1.324,
0.545,0.452,1.655,
0.613,0.382,1.986,
0.669,0.322,2.317,
0.712,0.273,2.648,
0.758,0.235,2.979,
0.782,0.2,3.31,
0.809,0.176,3.641,
0.835,0.155,3.972,
0.843,0.137,4.304,
0.866,0.121,4.635,
0.877,0.108,4.966,
0.9,0.0947,5.297,
0.9,0.0849,5.628,
0.908,0.0755,5.959,
0.927,0.068,6.29,
0.943,0.0609,6.621,
0.943,0.0548,6.952,
0.937,0.0493,7.283,
0.937,0.0447,7.614,
0.944,0.0407,7.945,
0.948,0.037,8.276,
