P,A,time,cat
0.0,1.002,0.0,0.018000000000000002
0.121,0.877,0.209,
0.239,0.744,0.419,
0.35,0.65,0.628,
0.447,0.549,0.837,
0.536,0.449,1.046,
0.608,0.381,1.256,
0.675,0.315,1.465,
0.722,0.266,1.674,
0.76,0.224,1.883,
0.798,0.192,2.093,
0.824,0.164,2.302,
0.838,0.143,2.511,
0.861,0.124,2.721,
0.882,0.109,2.93,
0.889,0.0962,3.139,
0.905,0.0864,3.348,
0.908,0.0771,3.558,
0.916,0.0686,3.767,
0.936,0.0623,3.976,
0.926,0.0558,4.186,
0.931,0.0505,4.395,
0.935,0.0458,4.604,
0.947,0.0412,4.813,
0.938,0.0379,5.023,
0.948,0.0346,5.232,
0.954,0.0318,5.441,
0.959,0.0296,5.65,
0.962,0.0269,5.86,
0.966,0.0248,6.069,
