A,P,time,cat
0.991,0.0,0.0,0.0165
0.991,0.0,76.5,
0.994,0.00174,153.0,
0.987,0.00291,230.0,
0.983,0.00394,306.0,
0.988,0.0049,382.0,
0.975,0.00558,459.0,
0.987,0.00626,536.0,
0.983,0.00683,612.0,
0.981,0.00719,688.0,
0.986,0.00767,765.0,
0.973,0.00791,842.0,
0.973,0.00834,918.0,
0.98,0.0085,994.0,
0.979,0.00863,1071.0,
0.978,0.00885,1148.0,
0.973,0.00887,1224.0,
0.967,0.0091,1300.0,
0.965,0.00912,1377.0,
0.974,0.00926,1454.0,
0.979,0.00946,1530.0,
0.974,0.00938,1606.0,
0.969,0.00949,1683.0,
0.972,0.00943,1760.0,
0.979,0.00956,1836.0,
