A,P,time,cat
1.0,0.0,0.0,0.1175
0.857,0.0414,0.0249,
0.805,0.0823,0.0498,
0.776,0.125,0.0747,
0.725,0.165,0.0997,
0.694,0.207,0.125,
0.65,0.245,0.149,
0.616,0.288,0.174,
0.576,0.328,0.199,
0.529,0.364,0.224,
0.498,0.402,0.249,
0.458,0.447,0.274,
0.424,0.478,0.299,
0.386,0.515,0.324,
0.352,0.551,0.349,
0.314,0.592,0.374,
0.281,0.628,0.399,
0.252,0.657,0.424,
0.222,0.695,0.449,
0.193,0.713,0.473,
0.166,0.753,0.498,
0.141,0.78,0.523,
0.119,0.811,0.548,
0.1,0.834,0.573,
0.0841,0.853,0.598,
0.0691,0.876,0.623,
0.0575,0.887,0.648,
0.0472,0.898,0.673,
0.0391,0.917,0.698,
0.0332,0.932,0.723,
0.0282,0.942,0.748,
0.0244,0.946,0.772,
0.0213,0.952,0.797,
0.0187,0.957,0.822,
0.017,0.961,0.847,
0.0153,0.977,0.872,
0.0142,0.973,0.897,
