A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057
0.176,0.0614,0.766,4.147,
0.0613,0.155,0.786,8.294,
0.0426,0.243,0.72,12.44,
0.0355,0.324,0.642,16.59,
0.0317,0.394,0.569,20.74,
0.0282,0.459,0.52,24.88,
0.0257,0.514,0.455,29.03,
0.0225,0.567,0.413,33.18,
0.0205,0.6,0.369,37.32,
0.0183,0.655,0.328,41.47,
0.0166,0.691,0.297,45.62,
0.0148,0.722,0.267,49.76,
0.0133,0.734,0.238,53.91,
0.0119,0.772,0.214,58.06,
0.0105,0.793,0.192,62.21,
0.00959,0.814,0.171,66.35,
0.00853,0.823,0.154,70.5,
0.0077,0.868,0.14,74.65,
0.00703,0.859,0.126,78.79,
0.00627,0.878,0.112,82.94,
0.00562,0.889,0.102,87.09,
0.00508,0.904,0.0924,91.24,
0.00455,0.903,0.0827,95.38,
0.00411,0.926,0.0745,99.53,
0.00372,0.92,0.0664,104.0,
0.00334,0.929,0.06,108.0,
0.00299,0.934,0.0544,112.0,
0.00271,0.943,0.049,116.0,
0.00247,0.949,0.0444,120.0,
0.00222,0.954,0.04,124.0,
0.002,0.973,0.0365,129.0,
0.00184,0.945,0.0335,133.0,
0.00166,0.954,0.0302,137.0,
0.0015,0.964,0.0274,141.0,
