A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07125000000000001
0.176,0.0749,0.74,4.133,
0.0604,0.189,0.749,8.267,
0.0402,0.292,0.664,12.4,
0.0332,0.381,0.578,16.53,
0.0286,0.462,0.503,20.67,
0.0248,0.53,0.441,24.8,
0.0218,0.597,0.386,28.93,
0.0188,0.643,0.338,33.07,
0.0164,0.689,0.292,37.2,
0.0145,0.726,0.258,41.33,
0.0127,0.757,0.222,45.47,
0.0111,0.794,0.196,49.6,
0.00976,0.82,0.171,53.73,
0.00842,0.836,0.151,57.87,
0.00741,0.856,0.132,62.0,
0.0065,0.869,0.114,66.13,
0.00559,0.886,0.1,70.27,
0.00495,0.911,0.0893,74.4,
0.00437,0.915,0.0774,78.53,
0.0038,0.931,0.0678,82.67,
0.00331,0.929,0.0605,86.8,
0.00299,0.938,0.0522,90.93,
0.00259,0.953,0.0471,95.07,
0.00229,0.956,0.0417,99.2,
0.00203,0.957,0.0365,103.0,
0.0018,0.976,0.0324,107.0,
0.0016,0.969,0.0284,112.0,
0.00142,0.961,0.0254,116.0,
0.00126,0.974,0.0227,120.0,
0.00112,0.977,0.0203,124.0,
