A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.091
0.0684,0.203,0.715,0.00537,
0.0542,0.364,0.564,0.0107,
0.0432,0.497,0.444,0.0161,
0.0348,0.591,0.359,0.0215,
0.0279,0.669,0.289,0.0269,
0.0228,0.718,0.241,0.0323,
0.0191,0.765,0.198,0.0376,
0.0158,0.8,0.168,0.043,
0.0139,0.82,0.144,0.0484,
0.0122,0.845,0.127,0.0537,
0.0108,0.86,0.113,0.0591,
0.00978,0.868,0.101,0.0645,
0.00894,0.881,0.0939,0.0699,
0.00839,0.884,0.087,0.0752,
0.00794,0.905,0.0829,0.0806,
0.00759,0.896,0.0789,0.086,
0.0072,0.896,0.076,0.0914,
0.00704,0.909,0.0736,0.0967,
0.00692,0.906,0.0725,0.102,
0.00678,0.92,0.0699,0.107,
0.00667,0.904,0.0693,0.113,
0.00658,0.908,0.0688,0.118,
0.00651,0.911,0.0683,0.124,
0.00645,0.896,0.0674,0.129,
0.00643,0.915,0.0677,0.134,
0.00652,0.913,0.0675,0.14,
0.0064,0.918,0.0672,0.145,
0.00643,0.913,0.0679,0.15,
0.0064,0.908,0.0665,0.156,
0.00638,0.901,0.067,0.161,
0.00635,0.915,0.0665,0.167,
0.00637,0.912,0.0668,0.172,
