A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11374999999999999
0.0649,0.23,0.684,0.00506,
0.0495,0.413,0.513,0.0101,
0.0377,0.548,0.395,0.0152,
0.0294,0.646,0.306,0.0202,
0.0234,0.721,0.244,0.0253,
0.0188,0.771,0.199,0.0304,
0.0154,0.799,0.16,0.0354,
0.0131,0.833,0.135,0.0405,
0.0115,0.851,0.119,0.0455,
0.00991,0.869,0.104,0.0506,
0.00898,0.874,0.0948,0.0556,
0.00832,0.876,0.0868,0.0607,
0.00773,0.897,0.0805,0.0658,
0.00743,0.889,0.0773,0.0708,
0.00715,0.9,0.0739,0.0759,
0.00691,0.903,0.0716,0.0809,
0.00681,0.899,0.0711,0.086,
0.00664,0.902,0.0682,0.0911,
0.00653,0.908,0.0691,0.0961,
0.00646,0.902,0.0687,0.101,
0.00642,0.904,0.0681,0.106,
0.00637,0.908,0.0667,0.111,
0.0064,0.908,0.0673,0.116,
0.00638,0.912,0.0666,0.121,
0.0063,0.895,0.0668,0.126,
0.00635,0.906,0.0666,0.132,
0.00634,0.9,0.0658,0.137,
0.00633,0.904,0.0659,0.142,
0.0064,0.904,0.0654,0.147,
0.00632,0.907,0.0656,0.152,
0.00634,0.913,0.0653,0.157,
0.0063,0.902,0.0665,0.162,
0.00636,0.899,0.0657,0.167,
0.00633,0.919,0.0667,0.172,
