A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.025
0.0976,0.153,0.74,11048.0,
0.0814,0.296,0.614,22096.0,
0.0677,0.419,0.502,33145.0,
0.0543,0.518,0.413,44193.0,
0.0437,0.626,0.333,55241.0,
0.0351,0.692,0.263,66289.0,
0.0271,0.755,0.207,77338.0,
0.021,0.815,0.161,88386.0,
0.0163,0.858,0.124,99434.0,
0.0124,0.888,0.0948,110482.0,
0.00954,0.914,0.0729,121530.0,
0.00729,0.93,0.055,132579.0,
0.00545,0.944,0.0414,143627.0,
0.00416,0.96,0.0312,154675.0,
0.0031,0.976,0.0237,165723.0,
0.0023,0.991,0.0177,176772.0,
0.00174,0.991,0.0132,187820.0,
0.0013,0.998,0.00998,198868.0,
