P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.011
0.14,0.00425,0.854,57.56,
0.262,0.00414,0.726,115.0,
0.368,0.0041,0.62,173.0,
0.459,0.00402,0.532,230.0,
0.534,0.00391,0.462,288.0,
0.605,0.0039,0.391,345.0,
0.662,0.00387,0.338,403.0,
0.706,0.00382,0.29,460.0,
0.755,0.00376,0.248,518.0,
0.784,0.00382,0.213,576.0,
0.812,0.00376,0.181,633.0,
0.838,0.00373,0.154,691.0,
0.859,0.00368,0.133,748.0,
0.876,0.00367,0.113,806.0,
0.903,0.00363,0.0967,863.0,
0.904,0.00366,0.0827,921.0,
0.914,0.00363,0.0718,978.0,
0.924,0.00357,0.0608,1036.0,
0.944,0.00362,0.0518,1094.0,
0.944,0.00361,0.0451,1151.0,
0.969,0.0036,0.0384,1209.0,
0.955,0.00359,0.0328,1266.0,
0.963,0.00363,0.0282,1324.0,
0.979,0.00358,0.0238,1381.0,
0.979,0.00362,0.0205,1439.0,
0.97,0.00359,0.0177,1496.0,
0.98,0.00356,0.015,1554.0,
