A,P,time,cat
1.002,0.0,0.0,0.013
0.952,0.0367,1.193,
0.916,0.0728,2.386,
0.885,0.109,3.579,
0.841,0.146,4.772,
0.808,0.18,5.965,
0.775,0.219,7.158,
0.734,0.251,8.351,
0.694,0.289,9.544,
0.673,0.322,10.74,
0.636,0.357,11.93,
0.594,0.388,13.12,
0.571,0.422,14.32,
0.529,0.457,15.51,
0.508,0.484,16.7,
0.466,0.52,17.89,
0.438,0.548,19.09,
0.409,0.576,20.28,
0.383,0.611,21.47,
0.344,0.651,22.67,
0.319,0.669,23.86,
0.295,0.702,25.05,
0.267,0.721,26.25,
0.243,0.75,27.44,
0.221,0.765,28.63,
0.197,0.799,29.82,
0.176,0.821,31.02,
0.158,0.841,32.21,
0.141,0.849,33.4,
0.125,0.881,34.6,
0.115,0.886,35.79,
0.102,0.885,36.98,
0.094,0.896,38.18,
0.0844,0.912,39.37,
0.0788,0.911,40.56,
0.0741,0.914,41.75,
0.0707,0.918,42.95,
0.0675,0.926,44.14,
