A,P,time,cat
1.012,0.0,0.0,0.008
0.874,0.126,1959.0,
0.755,0.232,3917.0,
0.676,0.331,5876.0,
0.583,0.408,7834.0,
0.522,0.48,9793.0,
0.463,0.538,11751.0,
0.406,0.588,13710.0,
0.363,0.639,15668.0,
0.319,0.68,17627.0,
0.289,0.714,19585.0,
0.253,0.745,21544.0,
0.228,0.774,23502.0,
0.207,0.805,25461.0,
0.184,0.811,27419.0,
0.167,0.831,29378.0,
0.151,0.844,31337.0,
0.138,0.867,33295.0,
0.125,0.875,35254.0,
0.115,0.883,37212.0,
0.106,0.903,39171.0,
0.0973,0.895,41129.0,
0.0916,0.911,43088.0,
0.084,0.911,45046.0,
0.0792,0.915,47005.0,
0.0736,0.933,48963.0,
0.0701,0.928,50922.0,
0.066,0.94,52880.0,
0.0629,0.937,54839.0,
0.0614,0.945,56797.0,
0.0581,0.936,58756.0,
