A,P,time,cat
1.002,0.0,0.0,0.006
0.918,0.0716,1420.0,
0.862,0.139,2841.0,
0.791,0.205,4261.0,
0.734,0.261,5682.0,
0.67,0.323,7102.0,
0.624,0.367,8523.0,
0.576,0.42,9943.0,
0.527,0.464,11364.0,
0.49,0.507,12784.0,
0.451,0.549,14205.0,
0.42,0.58,15625.0,
0.388,0.612,17046.0,
0.355,0.644,18466.0,
0.33,0.671,19887.0,
0.31,0.689,21307.0,
0.289,0.708,22728.0,
0.27,0.722,24148.0,
0.257,0.746,25569.0,
0.241,0.758,26989.0,
0.229,0.766,28410.0,
0.221,0.773,29830.0,
0.212,0.781,31251.0,
0.202,0.794,32671.0,
0.197,0.818,34092.0,
0.189,0.812,35512.0,
0.185,0.813,36933.0,
0.179,0.813,38353.0,
0.176,0.823,39774.0,
0.172,0.826,41194.0,
0.17,0.834,42615.0,
0.166,0.855,44035.0,
0.163,0.833,45456.0,
0.162,0.826,46876.0,
0.161,0.84,48297.0,
0.161,0.84,49717.0,
