A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043
0.665,0.09,0.234,9.806,
0.544,0.0745,0.354,19.61,
0.474,0.065,0.432,29.42,
0.426,0.0584,0.477,39.22,
0.386,0.0535,0.524,49.03,
0.358,0.0499,0.553,58.83,
0.333,0.046,0.581,68.64,
0.314,0.043,0.606,78.44,
0.292,0.0406,0.638,88.25,
0.273,0.0377,0.649,98.06,
0.252,0.0349,0.678,108.0,
0.238,0.0331,0.695,118.0,
0.221,0.0304,0.713,127.0,
0.207,0.028,0.73,137.0,
0.19,0.0262,0.749,147.0,
0.174,0.0244,0.77,157.0,
0.162,0.0224,0.786,167.0,
0.151,0.0205,0.808,176.0,
0.138,0.0189,0.822,186.0,
0.127,0.017,0.827,196.0,
0.115,0.0159,0.844,206.0,
0.104,0.0143,0.859,216.0,
0.0948,0.013,0.863,226.0,
0.0851,0.0116,0.868,235.0,
0.0768,0.0105,0.886,245.0,
0.0688,0.00936,0.898,255.0,
0.0607,0.00849,0.91,265.0,
0.0541,0.00736,0.91,275.0,
0.0479,0.00666,0.915,284.0,
0.0429,0.0058,0.924,294.0,
0.0378,0.00519,0.941,304.0,
0.0335,0.00455,0.931,314.0,
0.0293,0.00399,0.948,324.0,
0.0259,0.0036,0.942,333.0,
0.0232,0.00315,0.96,343.0,
0.02,0.00278,0.967,353.0,
