A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05374999999999999
0.633,0.0881,0.251,8.294,
0.514,0.0701,0.394,16.59,
0.433,0.0598,0.469,24.88,
0.375,0.0515,0.537,33.18,
0.333,0.0455,0.587,41.47,
0.299,0.041,0.622,49.76,
0.266,0.0369,0.648,58.06,
0.247,0.0341,0.676,66.35,
0.22,0.0308,0.698,74.65,
0.203,0.0283,0.725,82.94,
0.186,0.0254,0.745,91.24,
0.169,0.0234,0.77,99.53,
0.155,0.0211,0.789,108.0,
0.142,0.0196,0.788,116.0,
0.126,0.0173,0.811,124.0,
0.115,0.0158,0.819,133.0,
0.103,0.0144,0.846,141.0,
0.0938,0.013,0.862,149.0,
0.0851,0.0117,0.863,158.0,
0.0757,0.0104,0.875,166.0,
0.0675,0.00921,0.883,174.0,
0.0595,0.00827,0.901,182.0,
0.0533,0.00737,0.91,191.0,
0.0475,0.00655,0.911,199.0,
0.042,0.00569,0.911,207.0,
0.037,0.00508,0.914,216.0,
0.0325,0.00448,0.928,224.0,
0.0288,0.00397,0.937,232.0,
0.0256,0.00353,0.936,241.0,
0.0227,0.0031,0.941,249.0,
0.0201,0.00278,0.949,257.0,
0.0177,0.00246,0.947,265.0,
0.0161,0.00219,0.952,274.0,
0.0143,0.00199,0.949,282.0,
