A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.096
0.0814,0.142,0.783,3551.0,
0.0699,0.263,0.67,7102.0,
0.0599,0.363,0.574,10654.0,
0.0511,0.45,0.494,14205.0,
0.0442,0.527,0.423,17756.0,
0.0385,0.589,0.359,21307.0,
0.0331,0.649,0.313,24858.0,
0.0283,0.694,0.273,28410.0,
0.0244,0.737,0.235,31961.0,
0.0214,0.783,0.202,35512.0,
0.0182,0.802,0.175,39063.0,
0.0157,0.837,0.153,42615.0,
0.0138,0.853,0.13,46166.0,
0.0119,0.867,0.112,49717.0,
0.0101,0.882,0.0988,53268.0,
0.00879,0.908,0.0839,56819.0,
0.0077,0.908,0.0732,60371.0,
0.00663,0.92,0.0627,63922.0,
0.00568,0.937,0.0547,67473.0,
0.00497,0.942,0.047,71024.0,
0.00424,0.95,0.0405,74576.0,
0.00368,0.953,0.0349,78127.0,
0.00315,0.953,0.0304,81678.0,
0.00274,0.975,0.0261,85229.0,
0.00237,0.966,0.0225,88780.0,
0.00203,0.978,0.0194,92332.0,
0.00178,0.972,0.0173,95883.0,
0.00153,0.98,0.0148,99434.0,
