A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12
0.0853,0.099,0.811,1954.0,
0.0769,0.19,0.733,3909.0,
0.0693,0.268,0.658,5863.0,
0.0615,0.341,0.59,7818.0,
0.0562,0.403,0.532,9772.0,
0.0502,0.458,0.485,11727.0,
0.0459,0.515,0.436,13681.0,
0.0414,0.563,0.393,15636.0,
0.0372,0.601,0.358,17590.0,
0.0335,0.644,0.32,19545.0,
0.0303,0.671,0.293,21499.0,
0.0275,0.702,0.263,23454.0,
0.0249,0.732,0.237,25408.0,
0.0226,0.752,0.214,27363.0,
0.0202,0.782,0.195,29317.0,
0.0182,0.799,0.177,31272.0,
0.0165,0.819,0.157,33226.0,
0.0151,0.838,0.143,35181.0,
0.0135,0.852,0.129,37135.0,
0.0122,0.861,0.117,39090.0,
0.0111,0.876,0.105,41044.0,
0.00993,0.887,0.0963,42999.0,
0.00908,0.899,0.0868,44953.0,
0.0082,0.904,0.0786,46908.0,
0.00737,0.912,0.0699,48862.0,
0.00667,0.923,0.064,50817.0,
0.00602,0.931,0.0578,52771.0,
0.00544,0.933,0.0518,54726.0,
0.0049,0.945,0.047,56680.0,
0.0045,0.935,0.0425,58635.0,
0.00404,0.948,0.0387,60589.0,
0.00363,0.957,0.0349,62544.0,
0.00334,0.952,0.0314,64498.0,
0.00304,0.971,0.0288,66453.0,
0.0027,0.963,0.026,68407.0,
0.00246,0.961,0.0235,70362.0,
0.0022,0.972,0.0213,72316.0,
