P,A,time,cat
0.0,0.99,0.0,0.072
0.0225,0.906,66.47,
0.045,0.902,133.0,
0.0686,0.862,199.0,
0.0931,0.852,266.0,
0.117,0.81,332.0,
0.141,0.8,399.0,
0.167,0.776,465.0,
0.193,0.742,532.0,
0.219,0.72,598.0,
0.248,0.691,665.0,
0.274,0.665,731.0,
0.301,0.636,798.0,
0.335,0.607,864.0,
0.361,0.577,931.0,
0.397,0.546,997.0,
0.424,0.516,1064.0,
0.461,0.48,1130.0,
0.505,0.44,1196.0,
0.539,0.402,1263.0,
0.571,0.366,1329.0,
0.627,0.328,1396.0,
0.663,0.283,1462.0,
0.71,0.234,1529.0,
0.764,0.192,1595.0,
0.824,0.143,1662.0,
0.87,0.0976,1728.0,
0.911,0.0588,1795.0,
0.962,0.0345,1861.0,
0.963,0.0225,1928.0,
0.972,0.0184,1994.0,
0.974,0.0169,2061.0,
0.97,0.0164,2127.0,
0.978,0.0163,2194.0,
0.975,0.0165,2260.0,
