P,A,time,cat
0.0,1.007,0.0,0.09
0.0278,0.892,51.62,
0.0555,0.867,103.0,
0.0842,0.842,155.0,
0.113,0.795,206.0,
0.145,0.765,258.0,
0.176,0.747,310.0,
0.212,0.715,361.0,
0.241,0.685,413.0,
0.277,0.644,465.0,
0.311,0.612,516.0,
0.351,0.577,568.0,
0.386,0.532,619.0,
0.434,0.491,671.0,
0.473,0.454,723.0,
0.521,0.409,774.0,
0.57,0.364,826.0,
0.616,0.315,877.0,
0.671,0.26,929.0,
0.74,0.204,981.0,
0.806,0.148,1032.0,
0.872,0.0952,1084.0,
0.915,0.0515,1136.0,
0.946,0.0288,1187.0,
0.966,0.02,1239.0,
0.978,0.0174,1290.0,
0.971,0.0165,1342.0,
