A,P,time,cat
1.0,0.0,0.0,0.12
0.901,0.0577,0.0298,
0.817,0.135,0.0596,
0.752,0.207,0.0894,
0.684,0.274,0.119,
0.621,0.337,0.149,
0.571,0.391,0.179,
0.516,0.444,0.209,
0.471,0.499,0.238,
0.433,0.541,0.268,
0.388,0.578,0.298,
0.353,0.621,0.328,
0.32,0.657,0.358,
0.289,0.685,0.388,
0.267,0.699,0.417,
0.241,0.739,0.447,
0.218,0.76,0.477,
0.197,0.788,0.507,
0.178,0.801,0.537,
0.161,0.813,0.566,
0.148,0.831,0.596,
0.136,0.843,0.626,
0.123,0.852,0.656,
0.113,0.863,0.686,
0.103,0.873,0.715,
0.0941,0.874,0.745,
0.0858,0.897,0.775,
0.0801,0.901,0.805,
0.0736,0.9,0.835,
0.0696,0.908,0.865,
0.0637,0.913,0.894,
0.0589,0.916,0.924,
0.0554,0.925,0.954,
0.0521,0.914,0.984,
0.0497,0.923,1.014,
0.0469,0.936,1.043,
0.0439,0.936,1.073,
0.0415,0.942,1.103,
