A,P,time,cat
1.002,0.0,0.0,0.043500000000000004
0.703,0.27,14.53,
0.58,0.387,29.06,
0.507,0.46,43.59,
0.446,0.519,58.12,
0.394,0.565,72.65,
0.352,0.611,87.18,
0.32,0.636,102.0,
0.292,0.673,116.0,
0.268,0.697,131.0,
0.245,0.722,145.0,
0.222,0.739,160.0,
0.207,0.754,174.0,
0.193,0.765,189.0,
0.177,0.776,203.0,
0.165,0.792,218.0,
0.153,0.8,232.0,
0.143,0.812,247.0,
0.134,0.823,262.0,
0.126,0.834,276.0,
0.119,0.849,291.0,
0.112,0.859,305.0,
0.104,0.859,320.0,
0.0977,0.86,334.0,
0.0929,0.869,349.0,
0.0889,0.865,363.0,
0.0838,0.871,378.0,
0.0787,0.875,392.0,
0.0756,0.87,407.0,
0.0729,0.889,421.0,
0.0695,0.897,436.0,
0.0663,0.89,450.0,
0.0631,0.89,465.0,
0.0614,0.896,479.0,
0.0584,0.895,494.0,
