A,P,time,cat
1.009,0.0,0.0,0.022
0.89,0.108,0.0627,
0.789,0.205,0.125,
0.706,0.291,0.188,
0.63,0.372,0.251,
0.557,0.436,0.313,
0.505,0.495,0.376,
0.45,0.547,0.439,
0.397,0.594,0.502,
0.357,0.64,0.564,
0.315,0.67,0.627,
0.285,0.706,0.69,
0.254,0.744,0.752,
0.229,0.774,0.815,
0.206,0.789,0.878,
0.186,0.816,0.94,
0.164,0.831,1.003,
0.147,0.858,1.066,
0.133,0.863,1.129,
0.12,0.879,1.191,
0.108,0.891,1.254,
0.0964,0.908,1.317,
0.0877,0.893,1.379,
0.079,0.926,1.442,
0.0715,0.927,1.505,
0.0649,0.938,1.567,
0.0589,0.938,1.63,
0.0527,0.943,1.693,
0.0481,0.948,1.756,
0.0444,0.95,1.818,
0.0397,0.967,1.881,
0.0369,0.957,1.944,
0.0338,0.964,2.006,
0.031,0.971,2.069,
