A,P,time,cat
1.009,0.0,0.0,0.033
0.899,0.111,0.0433,
0.781,0.21,0.0867,
0.692,0.301,0.13,
0.621,0.379,0.173,
0.546,0.451,0.217,
0.496,0.504,0.26,
0.437,0.567,0.303,
0.385,0.615,0.347,
0.343,0.652,0.39,
0.307,0.693,0.433,
0.272,0.725,0.477,
0.243,0.75,0.52,
0.215,0.786,0.563,
0.192,0.8,0.607,
0.173,0.825,0.65,
0.154,0.847,0.693,
0.135,0.855,0.737,
0.124,0.865,0.78,
0.109,0.892,0.824,
0.0999,0.898,0.867,
0.089,0.899,0.91,
0.0807,0.922,0.954,
0.0727,0.922,0.997,
0.0664,0.932,1.04,
0.0576,0.944,1.084,
0.0534,0.932,1.127,
0.0483,0.957,1.17,
0.0437,0.956,1.214,
0.04,0.953,1.257,
0.0362,0.963,1.3,
0.0327,0.971,1.344,
0.0307,0.97,1.387,
0.028,0.971,1.43,
0.0258,0.965,1.474,
0.024,0.965,1.517,
