A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.045
0.698,0.191,0.0769,0.342,
0.631,0.176,0.152,0.683,
0.581,0.157,0.225,1.025,
0.528,0.144,0.296,1.366,
0.475,0.131,0.363,1.708,
0.427,0.118,0.427,2.049,
0.384,0.106,0.474,2.391,
0.343,0.0953,0.531,2.732,
0.307,0.0841,0.582,3.074,
0.276,0.0755,0.619,3.415,
0.244,0.0674,0.658,3.757,
0.221,0.0612,0.685,4.098,
0.198,0.0549,0.717,4.44,
0.182,0.0503,0.742,4.781,
0.168,0.0462,0.752,5.123,
0.156,0.0425,0.781,5.464,
0.149,0.0412,0.796,5.806,
0.141,0.0391,0.79,6.147,
0.137,0.0372,0.807,6.489,
0.132,0.0362,0.821,6.83,
0.129,0.0348,0.82,7.172,
