A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.047
0.848,0.0671,0.06,17.14,
0.798,0.0634,0.116,34.29,
0.74,0.0598,0.171,51.43,
0.693,0.0549,0.225,68.57,
0.65,0.0524,0.273,85.71,
0.6,0.0487,0.321,103.0,
0.563,0.0457,0.366,120.0,
0.522,0.0427,0.412,137.0,
0.491,0.0392,0.45,154.0,
0.451,0.0366,0.483,171.0,
0.417,0.0339,0.527,189.0,
0.389,0.0312,0.552,206.0,
0.36,0.0292,0.589,223.0,
0.338,0.0275,0.611,240.0,
0.311,0.025,0.638,257.0,
0.29,0.0234,0.665,274.0,
0.272,0.0219,0.681,291.0,
0.253,0.0204,0.71,309.0,
0.235,0.0187,0.728,326.0,
0.223,0.018,0.739,343.0,
0.208,0.0166,0.762,360.0,
0.195,0.0158,0.772,377.0,
0.185,0.0149,0.779,394.0,
0.174,0.0141,0.8,411.0,
0.165,0.0133,0.806,429.0,
0.158,0.0127,0.811,446.0,
0.15,0.0122,0.822,463.0,
0.143,0.0116,0.836,480.0,
0.139,0.0112,0.841,497.0,
0.137,0.0107,0.84,514.0,
0.128,0.0105,0.849,531.0,
0.126,0.0101,0.843,549.0,
0.121,0.00986,0.85,566.0,
0.122,0.00964,0.86,583.0,
0.117,0.00942,0.848,600.0,
