A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05875
0.814,0.066,0.0836,19.76,
0.745,0.0593,0.164,39.52,
0.671,0.0545,0.235,59.28,
0.603,0.0492,0.31,79.04,
0.552,0.044,0.373,98.8,
0.491,0.0399,0.43,119.0,
0.445,0.0357,0.49,138.0,
0.396,0.0324,0.533,158.0,
0.356,0.0291,0.58,178.0,
0.326,0.0261,0.627,198.0,
0.29,0.0235,0.659,217.0,
0.266,0.0213,0.687,237.0,
0.236,0.0192,0.708,257.0,
0.219,0.0175,0.742,277.0,
0.201,0.016,0.765,296.0,
0.182,0.0147,0.787,316.0,
0.17,0.0138,0.8,336.0,
0.157,0.0128,0.814,356.0,
0.148,0.0121,0.831,375.0,
0.139,0.0113,0.832,395.0,
0.132,0.0107,0.842,415.0,
0.126,0.0103,0.836,435.0,
0.122,0.00984,0.842,454.0,
0.118,0.00954,0.857,474.0,
0.115,0.00923,0.86,494.0,
