A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.016
0.125,0.175,0.697,7232.0,
0.106,0.321,0.577,14463.0,
0.0863,0.443,0.474,21695.0,
0.0711,0.532,0.395,28926.0,
0.0593,0.617,0.325,36158.0,
0.0487,0.679,0.271,43389.0,
0.041,0.738,0.222,50621.0,
0.0335,0.785,0.183,57852.0,
0.0278,0.827,0.152,65084.0,
0.0231,0.837,0.128,72316.0,
0.0192,0.88,0.104,79547.0,
0.0159,0.9,0.0866,86779.0,
0.0132,0.913,0.072,94010.0,
0.0109,0.933,0.0596,101242.0,
0.00894,0.933,0.0499,108473.0,
0.00757,0.941,0.0413,115705.0,
0.00627,0.97,0.0343,122936.0,
0.00519,0.967,0.0286,130168.0,
0.00431,0.968,0.0237,137399.0,
0.00357,0.972,0.0196,144631.0,
