A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.124,0.196,0.679,6528.0,
0.0994,0.35,0.548,13057.0,
0.0802,0.476,0.439,19586.0,
0.0652,0.58,0.353,26114.0,
0.0517,0.652,0.287,32642.0,
0.042,0.73,0.233,39171.0,
0.0342,0.779,0.188,45700.0,
0.0277,0.814,0.152,52228.0,
0.0223,0.847,0.124,58756.0,
0.018,0.889,0.0999,65285.0,
0.0146,0.907,0.0809,71814.0,
0.0119,0.924,0.0649,78342.0,
0.0097,0.941,0.0532,84870.0,
0.00783,0.937,0.0429,91399.0,
0.0063,0.953,0.0353,97928.0,
0.00522,0.963,0.0281,104456.0,
0.00414,0.982,0.0228,110984.0,
0.00336,0.964,0.0184,117513.0,
