P,A,time,cat
0.0,1.007,0.0,0.015
0.0721,0.922,7.852,
0.143,0.853,15.7,
0.216,0.776,23.56,
0.281,0.708,31.41,
0.351,0.644,39.26,
0.414,0.574,47.11,
0.477,0.518,54.96,
0.533,0.46,62.81,
0.59,0.396,70.67,
0.648,0.347,78.52,
0.693,0.298,86.37,
0.743,0.249,94.22,
0.796,0.207,102.0,
0.819,0.17,110.0,
0.857,0.138,118.0,
0.877,0.11,126.0,
0.913,0.0882,133.0,
0.924,0.0694,141.0,
0.935,0.0536,149.0,
0.957,0.0418,157.0,
0.978,0.0325,165.0,
0.964,0.0249,173.0,
0.975,0.0196,181.0,
0.985,0.0153,188.0,
0.98,0.0127,196.0,
0.992,0.0107,204.0,
0.991,0.00898,212.0,
