A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.079
0.0902,0.0786,0.765,1.51,
0.075,0.163,0.705,3.02,
0.0672,0.249,0.618,4.53,
0.0595,0.331,0.557,6.04,
0.0527,0.411,0.483,7.55,
0.0461,0.485,0.416,9.06,
0.0388,0.554,0.354,10.57,
0.0328,0.618,0.301,12.08,
0.0269,0.678,0.243,13.59,
0.0221,0.721,0.2,15.1,
0.0179,0.772,0.161,16.61,
0.0142,0.822,0.128,18.12,
0.0112,0.862,0.103,19.63,
0.00897,0.877,0.0807,21.14,
0.00715,0.909,0.0662,22.65,
0.00596,0.915,0.0544,24.16,
0.0051,0.925,0.0466,25.67,
0.00447,0.938,0.0409,27.18,
0.00405,0.944,0.0373,28.69,
