A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09875
0.123,0.0597,0.738,0.981,
0.0794,0.129,0.711,1.961,
0.0712,0.197,0.659,2.942,
0.0648,0.266,0.605,3.923,
0.0582,0.331,0.534,4.904,
0.0526,0.396,0.479,5.884,
0.0467,0.454,0.425,6.865,
0.0421,0.514,0.371,7.846,
0.0358,0.576,0.328,8.827,
0.0319,0.623,0.285,9.807,
0.0269,0.665,0.242,10.79,
0.0232,0.72,0.207,11.77,
0.0195,0.757,0.172,12.75,
0.0165,0.798,0.146,13.73,
0.0137,0.817,0.121,14.71,
0.0113,0.851,0.101,15.69,
0.00952,0.878,0.0851,16.67,
0.008,0.887,0.0721,17.65,
0.00685,0.897,0.0612,18.63,
0.00588,0.915,0.0535,19.61,
0.00521,0.93,0.0471,20.6,
0.00465,0.927,0.0429,21.58,
0.00422,0.946,0.0394,22.56,
0.00395,0.943,0.0368,23.54,
0.00373,0.95,0.0349,24.52,
0.00358,0.935,0.0333,25.5,
0.0034,0.947,0.0324,26.48,
