A,P,time,cat
1.001,0.0,0.0,0.026250000000000002
0.995,0.00763,2.295,
0.988,0.0143,4.59,
0.971,0.0202,6.886,
0.968,0.0249,9.181,
0.958,0.0291,11.48,
0.97,0.0327,13.77,
0.97,0.0353,16.07,
0.959,0.0383,18.36,
0.959,0.0402,20.66,
0.949,0.042,22.95,
0.953,0.0441,25.25,
0.949,0.0456,27.54,
0.951,0.046,29.84,
0.953,0.0475,32.13,
0.961,0.0484,34.43,
0.947,0.0487,36.72,
0.943,0.0505,39.02,
0.943,0.0503,41.31,
0.942,0.0507,43.61,
0.946,0.0508,45.9,
0.948,0.0518,48.2,
0.955,0.0517,50.49,
0.95,0.0519,52.79,
0.937,0.0528,55.08,
0.948,0.0522,57.38,
