P,A,time,cat
0.0,0.997,0.0,0.015
0.0974,0.91,0.954,
0.163,0.832,1.909,
0.22,0.776,2.863,
0.272,0.726,3.817,
0.312,0.674,4.772,
0.365,0.641,5.726,
0.406,0.592,6.68,
0.441,0.557,7.635,
0.473,0.521,8.589,
0.51,0.492,9.543,
0.538,0.454,10.5,
0.564,0.425,11.45,
0.596,0.402,12.41,
0.618,0.374,13.36,
0.642,0.355,14.31,
0.656,0.331,15.27,
0.688,0.314,16.22,
0.702,0.296,17.18,
0.709,0.286,18.13,
0.721,0.269,19.09,
0.735,0.258,20.04,
0.763,0.246,21.0,
0.762,0.234,21.95,
0.764,0.229,22.9,
0.777,0.22,23.86,
0.792,0.211,24.81,
0.789,0.204,25.77,
0.802,0.198,26.72,
0.801,0.192,27.68,
0.803,0.187,28.63,
0.811,0.183,29.58,
0.82,0.18,30.54,
0.822,0.176,31.49,
0.821,0.174,32.45,
0.828,0.171,33.4,
0.829,0.167,34.36,
0.826,0.163,35.31,
