P,A,time,cat
0.0,0.99,0.0,0.0225
0.116,0.884,0.736,
0.195,0.795,1.471,
0.26,0.736,2.207,
0.312,0.674,2.942,
0.363,0.629,3.678,
0.409,0.579,4.413,
0.458,0.531,5.149,
0.49,0.494,5.884,
0.532,0.46,6.62,
0.568,0.424,7.356,
0.599,0.402,8.091,
0.619,0.37,8.827,
0.646,0.353,9.562,
0.666,0.325,10.3,
0.693,0.306,11.03,
0.699,0.289,11.77,
0.72,0.272,12.5,
0.735,0.261,13.24,
0.753,0.247,13.98,
0.764,0.237,14.71,
0.774,0.223,15.45,
0.782,0.214,16.18,
0.795,0.205,16.92,
0.791,0.197,17.65,
0.806,0.191,18.39,
0.803,0.186,19.12,
0.801,0.178,19.86,
0.818,0.177,20.6,
0.824,0.175,21.33,
0.825,0.168,22.07,
0.829,0.166,22.8,
0.827,0.167,23.54,
0.817,0.162,24.27,
0.838,0.161,25.01,
0.839,0.159,25.74,
0.831,0.156,26.48,
