A,P,time,cat
0.99,0.0,0.0,0.0885
0.867,0.0541,7.719,
0.815,0.101,15.44,
0.78,0.146,23.16,
0.725,0.191,30.88,
0.684,0.237,38.59,
0.634,0.281,46.31,
0.593,0.328,54.03,
0.551,0.372,61.75,
0.509,0.413,69.47,
0.462,0.456,77.19,
0.427,0.499,84.91,
0.385,0.538,92.62,
0.347,0.569,100.0,
0.308,0.614,108.0,
0.277,0.645,116.0,
0.243,0.694,124.0,
0.213,0.714,131.0,
0.183,0.754,139.0,
0.157,0.781,147.0,
0.135,0.802,154.0,
0.115,0.834,162.0,
0.0993,0.842,170.0,
0.0858,0.859,178.0,
0.0747,0.875,185.0,
0.0663,0.89,193.0,
0.0593,0.895,201.0,
0.0548,0.899,208.0,
0.0512,0.905,216.0,
0.0485,0.911,224.0,
0.0472,0.917,232.0,
0.0459,0.919,239.0,
0.0445,0.913,247.0,
