P,A,time,cat
0.0,1.0,0.0,0.066
0.0595,0.884,4127.0,
0.118,0.829,8253.0,
0.174,0.765,12380.0,
0.227,0.719,16507.0,
0.286,0.657,20633.0,
0.338,0.592,24760.0,
0.394,0.539,28887.0,
0.457,0.485,33014.0,
0.507,0.439,37140.0,
0.554,0.38,41267.0,
0.605,0.332,45394.0,
0.664,0.283,49520.0,
0.717,0.235,53647.0,
0.749,0.189,57774.0,
0.811,0.148,61900.0,
0.845,0.109,66027.0,
0.892,0.0757,70154.0,
0.912,0.0503,74281.0,
0.938,0.0319,78407.0,
0.96,0.02,82534.0,
0.969,0.012,86661.0,
0.983,0.00729,90787.0,
0.984,0.00445,94914.0,
