P,A,time,cat
0.0,1.0,0.0,0.044
0.0514,0.918,5357.0,
0.101,0.855,10713.0,
0.15,0.811,16070.0,
0.198,0.764,21427.0,
0.246,0.715,26784.0,
0.292,0.659,32140.0,
0.34,0.608,37497.0,
0.394,0.572,42854.0,
0.436,0.522,48210.0,
0.485,0.48,53567.0,
0.535,0.427,58924.0,
0.58,0.387,64280.0,
0.617,0.339,69637.0,
0.675,0.292,74994.0,
0.706,0.254,80351.0,
0.756,0.209,85707.0,
0.788,0.17,91064.0,
0.838,0.134,96421.0,
0.863,0.101,101777.0,
0.899,0.0733,107134.0,
0.929,0.0499,112491.0,
0.947,0.0318,117847.0,
0.965,0.02,123204.0,
0.984,0.0121,128561.0,
0.986,0.00715,133918.0,
0.992,0.00428,139274.0,
0.988,0.00255,144631.0,
