P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08625000000000001
0.0683,0.0414,0.816,233.0,
0.108,0.0391,0.774,465.0,
0.147,0.0374,0.738,698.0,
0.185,0.0358,0.702,931.0,
0.223,0.0337,0.664,1163.0,
0.258,0.032,0.629,1396.0,
0.297,0.0302,0.592,1629.0,
0.336,0.0283,0.559,1861.0,
0.372,0.0267,0.517,2094.0,
0.411,0.0246,0.485,2326.0,
0.451,0.023,0.45,2559.0,
0.481,0.0213,0.413,2792.0,
0.522,0.0192,0.376,3024.0,
0.558,0.0179,0.346,3257.0,
0.59,0.0159,0.314,3490.0,
0.625,0.0142,0.277,3722.0,
0.664,0.0126,0.247,3955.0,
0.703,0.0112,0.215,4188.0,
0.725,0.00948,0.187,4420.0,
0.767,0.00809,0.159,4653.0,
0.793,0.00674,0.133,4886.0,
0.813,0.00553,0.108,5118.0,
0.847,0.00444,0.0868,5351.0,
0.866,0.00352,0.0684,5584.0,
0.871,0.00279,0.0542,5816.0,
0.889,0.00224,0.0441,6049.0,
0.901,0.00184,0.0357,6281.0,
0.918,0.00161,0.0314,6514.0,
0.918,0.00141,0.0275,6747.0,
0.92,0.00131,0.0254,6979.0,
0.939,0.00122,0.0237,7212.0,
0.935,0.00118,0.0231,7445.0,
0.935,0.00114,0.0224,7677.0,
0.935,0.00112,0.0219,7910.0,
