P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.069
0.0676,0.042,0.831,323.0,
0.111,0.0397,0.792,646.0,
0.152,0.038,0.742,968.0,
0.196,0.0356,0.703,1291.0,
0.236,0.0341,0.656,1614.0,
0.28,0.0323,0.621,1937.0,
0.325,0.0296,0.58,2260.0,
0.363,0.0279,0.539,2583.0,
0.409,0.0255,0.5,2905.0,
0.455,0.0237,0.466,3228.0,
0.492,0.0219,0.431,3551.0,
0.528,0.0197,0.392,3874.0,
0.567,0.0179,0.351,4197.0,
0.601,0.0158,0.312,4520.0,
0.647,0.014,0.278,4842.0,
0.678,0.0125,0.241,5165.0,
0.713,0.0107,0.208,5488.0,
0.761,0.00892,0.175,5811.0,
0.786,0.00736,0.144,6134.0,
0.827,0.00595,0.115,6456.0,
0.832,0.00461,0.0897,6779.0,
0.876,0.00355,0.0699,7102.0,
0.899,0.0027,0.0533,7425.0,
0.904,0.0021,0.0408,7748.0,
0.912,0.00174,0.0335,8071.0,
0.936,0.00146,0.0289,8393.0,
0.942,0.0013,0.0256,8716.0,
0.935,0.00122,0.0238,9039.0,
