A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.082
0.0662,0.0911,0.836,0.215,
0.0586,0.184,0.763,0.429,
0.0532,0.266,0.67,0.644,
0.0471,0.338,0.61,0.858,
0.0429,0.402,0.55,1.073,
0.0391,0.46,0.495,1.287,
0.0352,0.509,0.448,1.502,
0.0322,0.553,0.406,1.716,
0.0293,0.587,0.369,1.931,
0.0265,0.63,0.332,2.146,
0.024,0.652,0.306,2.36,
0.0219,0.69,0.279,2.575,
0.0199,0.704,0.254,2.789,
0.0181,0.734,0.234,3.004,
0.0167,0.768,0.212,3.218,
0.0154,0.778,0.196,3.433,
0.0138,0.798,0.178,3.647,
0.0128,0.807,0.166,3.862,
0.0116,0.816,0.15,4.077,
0.0108,0.834,0.138,4.291,
0.00995,0.843,0.128,4.506,
0.00911,0.849,0.116,4.72,
0.00844,0.861,0.108,4.935,
0.00791,0.876,0.0985,5.149,
0.00732,0.866,0.0929,5.364,
0.00666,0.888,0.0858,5.578,
0.00622,0.893,0.0793,5.793,
0.00574,0.902,0.0739,6.008,
0.00535,0.913,0.0689,6.222,
0.00498,0.901,0.064,6.437,
0.00467,0.914,0.0599,6.651,
0.00435,0.914,0.0563,6.866,
0.0041,0.918,0.0519,7.08,
0.00382,0.916,0.0494,7.295,
0.00363,0.933,0.0456,7.509,
0.00338,0.938,0.0434,7.724,
