A,P,time,cat
0.991,0.0,0.0,0.023
0.895,0.0911,99.24,
0.8,0.174,198.0,
0.733,0.247,298.0,
0.659,0.323,397.0,
0.595,0.39,496.0,
0.542,0.443,595.0,
0.482,0.495,695.0,
0.437,0.546,794.0,
0.391,0.584,893.0,
0.352,0.617,992.0,
0.318,0.664,1092.0,
0.284,0.686,1191.0,
0.258,0.717,1290.0,
0.23,0.735,1389.0,
0.209,0.768,1489.0,
0.187,0.789,1588.0,
0.172,0.815,1687.0,
0.151,0.827,1786.0,
0.137,0.842,1886.0,
0.124,0.86,1985.0,
0.111,0.862,2084.0,
0.0993,0.881,2183.0,
0.0899,0.89,2283.0,
0.0816,0.896,2382.0,
0.0733,0.903,2481.0,
0.0667,0.898,2580.0,
0.0612,0.917,2680.0,
0.0552,0.929,2779.0,
0.0498,0.92,2878.0,
0.0454,0.931,2977.0,
0.0413,0.935,3077.0,
0.0373,0.947,3176.0,
0.0342,0.945,3275.0,
0.0315,0.939,3374.0,
0.0288,0.949,3474.0,
0.0266,0.944,3573.0,
0.0245,0.949,3672.0,
