A,P,time,cat
1.004,0.0,0.0,0.0345
0.866,0.102,75.33,
0.77,0.195,151.0,
0.687,0.283,226.0,
0.62,0.356,301.0,
0.542,0.429,377.0,
0.489,0.486,452.0,
0.431,0.538,527.0,
0.38,0.584,603.0,
0.339,0.631,678.0,
0.298,0.665,753.0,
0.267,0.698,829.0,
0.236,0.727,904.0,
0.211,0.76,979.0,
0.186,0.785,1055.0,
0.165,0.803,1130.0,
0.145,0.826,1205.0,
0.129,0.832,1281.0,
0.115,0.848,1356.0,
0.102,0.858,1431.0,
0.0904,0.877,1507.0,
0.0812,0.895,1582.0,
0.0722,0.905,1657.0,
0.0639,0.911,1733.0,
0.0574,0.894,1808.0,
0.0513,0.91,1883.0,
0.0457,0.918,1959.0,
0.0413,0.928,2034.0,
0.0373,0.924,2109.0,
0.0338,0.935,2185.0,
0.0307,0.932,2260.0,
