A,P,time,cat
1.003,0.0,0.0,0.043750000000000004
0.937,0.0261,2191.0,
0.903,0.0529,4383.0,
0.889,0.0808,6574.0,
0.86,0.108,8766.0,
0.827,0.135,10957.0,
0.796,0.164,13148.0,
0.768,0.195,15340.0,
0.74,0.222,17531.0,
0.713,0.255,19723.0,
0.676,0.289,21914.0,
0.654,0.317,24105.0,
0.612,0.35,26297.0,
0.582,0.389,28488.0,
0.547,0.424,30680.0,
0.511,0.453,32871.0,
0.475,0.491,35062.0,
0.436,0.529,37254.0,
0.398,0.572,39445.0,
0.358,0.614,41636.0,
0.319,0.656,43828.0,
0.279,0.7,46019.0,
0.231,0.751,48211.0,
0.184,0.789,50402.0,
0.141,0.831,52593.0,
0.0965,0.884,54785.0,
0.0577,0.924,56976.0,
0.0296,0.952,59168.0,
0.0161,0.986,61359.0,
0.0113,0.971,63550.0,
0.0101,0.977,65742.0,
0.0097,0.998,67933.0,
0.00963,0.973,70125.0,
0.00948,0.98,72316.0,
