A,P,time,cat
1.002,0.0,0.0,0.045
0.932,0.0292,3.225,
0.895,0.0579,6.451,
0.867,0.0885,9.676,
0.851,0.12,12.9,
0.809,0.152,16.13,
0.771,0.183,19.35,
0.745,0.22,22.58,
0.715,0.254,25.8,
0.671,0.285,29.03,
0.643,0.327,32.25,
0.599,0.365,35.48,
0.56,0.408,38.7,
0.508,0.446,41.93,
0.472,0.497,45.16,
0.422,0.537,48.38,
0.373,0.591,51.61,
0.317,0.642,54.83,
0.263,0.706,58.06,
0.201,0.764,61.28,
0.135,0.84,64.51,
0.0679,0.902,67.73,
0.022,0.962,70.96,
0.00793,0.983,74.18,
0.00617,0.998,77.41,
0.00593,1.003,80.63,
0.00588,1.0,83.86,
