A,P,time,cat
0.998,0.0,0.0,0.036
0.942,0.0217,3.771,
0.917,0.0437,7.543,
0.9,0.0663,11.31,
0.888,0.0885,15.09,
0.844,0.113,18.86,
0.832,0.135,22.63,
0.811,0.16,26.4,
0.785,0.185,30.17,
0.756,0.211,33.94,
0.726,0.235,37.71,
0.704,0.266,41.49,
0.672,0.292,45.26,
0.644,0.32,49.03,
0.618,0.349,52.8,
0.598,0.378,56.57,
0.559,0.41,60.34,
0.524,0.443,64.11,
0.494,0.478,67.89,
0.46,0.514,71.66,
0.42,0.545,75.43,
0.39,0.589,79.2,
0.344,0.626,82.97,
0.301,0.673,86.74,
0.256,0.717,90.51,
0.206,0.774,94.29,
0.158,0.832,98.06,
0.102,0.877,102.0,
0.0524,0.946,106.0,
0.0196,0.97,109.0,
0.00842,0.988,113.0,
0.0062,0.992,117.0,
0.00597,0.986,121.0,
0.00593,0.987,124.0,
0.00586,0.979,128.0,
0.00587,0.986,132.0,
