A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.368,0.471,0.0696,3.01,
0.342,0.429,0.139,6.019,
0.31,0.39,0.206,9.029,
0.277,0.358,0.278,12.04,
0.253,0.317,0.344,15.05,
0.223,0.281,0.413,18.06,
0.196,0.244,0.474,21.07,
0.168,0.212,0.533,24.08,
0.141,0.179,0.598,27.09,
0.118,0.151,0.654,30.1,
0.0954,0.122,0.699,33.1,
0.0751,0.0953,0.765,36.11,
0.0578,0.0731,0.809,39.12,
0.0436,0.0546,0.85,42.13,
0.0322,0.0406,0.874,45.14,
0.0237,0.0299,0.909,48.15,
0.0177,0.0224,0.934,51.16,
0.0134,0.0168,0.944,54.17,
0.0105,0.0132,0.956,57.18,
0.00852,0.0108,0.953,60.19,
0.00735,0.00921,0.961,63.2,
0.00646,0.00814,0.977,66.21,
