P,A,time,cat
0.0,0.997,0.0,0.075
0.0246,0.914,11299.0,
0.0496,0.887,22599.0,
0.075,0.863,33898.0,
0.101,0.832,45197.0,
0.125,0.813,56497.0,
0.154,0.792,67796.0,
0.181,0.752,79095.0,
0.207,0.73,90394.0,
0.236,0.71,101694.0,
0.265,0.684,112993.0,
0.301,0.64,124292.0,
0.327,0.61,135592.0,
0.362,0.577,146891.0,
0.393,0.549,158190.0,
0.424,0.515,169490.0,
0.455,0.487,180789.0,
0.492,0.445,192088.0,
0.53,0.415,203388.0,
0.571,0.376,214687.0,
0.603,0.342,225986.0,
0.65,0.297,237286.0,
0.699,0.258,248585.0,
0.741,0.213,259884.0,
0.79,0.172,271184.0,
0.838,0.125,282483.0,
0.889,0.0819,293782.0,
0.922,0.0435,305081.0,
0.963,0.0167,316381.0,
0.999,0.00472,327680.0,
1.005,0.00119,338979.0,
0.994,0.0,350279.0,
0.989,0.0,361578.0,
