A,P,time,cat
0.997,0.0,0.0,0.009
0.887,0.114,38.04,
0.782,0.216,76.08,
0.683,0.316,114.0,
0.604,0.399,152.0,
0.533,0.469,190.0,
0.462,0.535,228.0,
0.403,0.592,266.0,
0.35,0.649,304.0,
0.302,0.698,342.0,
0.265,0.732,380.0,
0.231,0.777,418.0,
0.2,0.791,456.0,
0.175,0.823,494.0,
0.148,0.842,533.0,
0.132,0.869,571.0,
0.115,0.873,609.0,
0.101,0.893,647.0,
0.0879,0.908,685.0,
0.0781,0.913,723.0,
0.0685,0.926,761.0,
0.0608,0.933,799.0,
0.0534,0.952,837.0,
0.0485,0.953,875.0,
0.043,0.96,913.0,
0.039,0.953,951.0,
0.0351,0.96,989.0,
