A,P,time,cat
0.992,0.0,0.0,0.039
0.907,0.0711,855.0,
0.845,0.139,1710.0,
0.788,0.205,2565.0,
0.733,0.268,3420.0,
0.667,0.325,4275.0,
0.609,0.384,5130.0,
0.555,0.428,5986.0,
0.505,0.482,6841.0,
0.461,0.526,7696.0,
0.424,0.571,8551.0,
0.377,0.609,9406.0,
0.347,0.645,10261.0,
0.312,0.686,11116.0,
0.283,0.729,11971.0,
0.255,0.734,12826.0,
0.231,0.776,13681.0,
0.206,0.795,14536.0,
0.183,0.814,15391.0,
0.166,0.826,16247.0,
0.146,0.852,17102.0,
0.131,0.858,17957.0,
0.117,0.873,18812.0,
0.104,0.901,19667.0,
0.0926,0.902,20522.0,
0.0827,0.923,21377.0,
0.073,0.927,22232.0,
0.0649,0.93,23087.0,
0.0583,0.952,23942.0,
0.0514,0.946,24797.0,
0.0454,0.949,25652.0,
0.0406,0.951,26508.0,
0.0352,0.964,27363.0,
0.032,0.981,28218.0,
0.0284,0.969,29073.0,
0.0251,0.981,29928.0,
0.0223,0.99,30783.0,
0.0197,0.99,31638.0,
