P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.017
0.0431,0.147,0.79,132.0,
0.0864,0.139,0.764,265.0,
0.128,0.132,0.719,397.0,
0.171,0.126,0.684,530.0,
0.214,0.119,0.648,662.0,
0.253,0.114,0.615,794.0,
0.293,0.107,0.572,927.0,
0.337,0.0999,0.541,1059.0,
0.378,0.0936,0.509,1192.0,
0.421,0.0875,0.483,1324.0,
0.462,0.0809,0.44,1456.0,
0.498,0.0744,0.407,1589.0,
0.544,0.0706,0.374,1721.0,
0.586,0.0629,0.344,1854.0,
0.615,0.0563,0.308,1986.0,
0.659,0.0505,0.276,2118.0,
0.697,0.0452,0.244,2251.0,
0.733,0.0389,0.208,2383.0,
0.769,0.0332,0.181,2516.0,
0.797,0.0278,0.149,2648.0,
0.845,0.0225,0.121,2781.0,
0.876,0.0175,0.0955,2913.0,
0.898,0.0133,0.072,3045.0,
0.94,0.00939,0.0513,3178.0,
0.958,0.00631,0.0349,3310.0,
0.969,0.00421,0.0228,3443.0,
0.977,0.00276,0.0152,3575.0,
0.979,0.00197,0.0108,3707.0,
0.987,0.00155,0.00837,3840.0,
0.981,0.00133,0.0072,3972.0,
0.983,0.00123,0.00666,4105.0,
0.995,0.00116,0.00632,4237.0,
