A,P,time,cat
0.996,0.0,0.0,0.038
0.929,0.0388,1808.0,
0.887,0.0801,3616.0,
0.843,0.12,5424.0,
0.805,0.16,7232.0,
0.769,0.201,9039.0,
0.731,0.241,10847.0,
0.685,0.282,12655.0,
0.651,0.32,14463.0,
0.608,0.358,16271.0,
0.572,0.399,18079.0,
0.537,0.43,19887.0,
0.496,0.476,21695.0,
0.459,0.505,23503.0,
0.425,0.556,25310.0,
0.389,0.585,27118.0,
0.353,0.618,28926.0,
0.321,0.645,30734.0,
0.289,0.686,32542.0,
0.254,0.71,34350.0,
0.228,0.743,36158.0,
0.199,0.775,37966.0,
0.175,0.805,39773.0,
0.151,0.828,41581.0,
0.128,0.848,43389.0,
0.108,0.877,45197.0,
0.0926,0.898,47005.0,
0.0768,0.902,48813.0,
0.0639,0.917,50621.0,
0.0531,0.935,52429.0,
0.045,0.937,54237.0,
0.0381,0.951,56044.0,
0.0326,0.956,57852.0,
0.0287,0.963,59660.0,
0.0252,0.969,61468.0,
0.0229,0.969,63276.0,
