A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.07125000000000001
0.0979,0.0968,0.811,3.667,
0.0888,0.187,0.726,7.333,
0.0791,0.262,0.65,11.0,
0.0729,0.333,0.588,14.67,
0.065,0.398,0.534,18.33,
0.0585,0.453,0.482,22.0,
0.0536,0.504,0.434,25.67,
0.0486,0.55,0.396,29.33,
0.0436,0.598,0.355,33.0,
0.0397,0.634,0.33,36.67,
0.0361,0.664,0.297,40.33,
0.0327,0.687,0.271,44.0,
0.0296,0.727,0.243,47.67,
0.0268,0.761,0.22,51.33,
0.0244,0.771,0.203,55.0,
0.0224,0.795,0.181,58.67,
0.0202,0.813,0.167,62.33,
0.0184,0.823,0.151,66.0,
0.0167,0.846,0.138,69.67,
0.0153,0.845,0.124,73.33,
0.0138,0.865,0.114,77.0,
0.0127,0.877,0.106,80.67,
0.0115,0.896,0.095,84.33,
0.0105,0.894,0.0873,88.0,
0.00966,0.914,0.0787,91.67,
0.00884,0.914,0.0731,95.33,
0.0081,0.913,0.0666,99.0,
0.00746,0.924,0.0614,103.0,
0.00682,0.934,0.0567,106.0,
0.0063,0.943,0.0514,110.0,
0.00574,0.949,0.0476,114.0,
0.00535,0.95,0.0436,117.0,
0.00496,0.942,0.0406,121.0,
0.00452,0.959,0.0371,125.0,
0.00425,0.96,0.0348,128.0,
0.00389,0.962,0.0319,132.0,
