A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057
0.0926,0.139,0.773,6.69,
0.0799,0.256,0.662,13.38,
0.0693,0.357,0.569,20.07,
0.0597,0.447,0.491,26.76,
0.052,0.522,0.431,33.45,
0.0448,0.59,0.368,40.14,
0.0388,0.639,0.321,46.83,
0.0338,0.687,0.281,53.52,
0.0291,0.734,0.239,60.21,
0.0253,0.767,0.209,66.9,
0.022,0.783,0.181,73.59,
0.0194,0.816,0.157,80.28,
0.0167,0.851,0.137,86.97,
0.0145,0.869,0.12,93.66,
0.0127,0.874,0.107,100.0,
0.0112,0.892,0.0922,107.0,
0.00985,0.904,0.0805,114.0,
0.0086,0.917,0.0708,120.0,
0.00763,0.92,0.0625,127.0,
0.00671,0.935,0.0547,134.0,
0.00593,0.946,0.0494,140.0,
0.00526,0.95,0.0429,147.0,
0.00465,0.953,0.0386,154.0,
0.00424,0.967,0.0346,161.0,
0.00377,0.961,0.0307,167.0,
0.00341,0.976,0.0276,174.0,
0.00306,0.967,0.0253,181.0,
0.00279,0.982,0.0228,187.0,
0.00258,0.961,0.0207,194.0,
