A,P,time,cat
0.994,0.0,0.0,0.004
0.856,0.136,10331.0,
0.749,0.249,20662.0,
0.653,0.349,30992.0,
0.568,0.433,41323.0,
0.493,0.508,51654.0,
0.433,0.572,61985.0,
0.378,0.621,72316.0,
0.331,0.666,82646.0,
0.29,0.709,92977.0,
0.253,0.757,103308.0,
0.218,0.779,113639.0,
0.194,0.803,123969.0,
0.171,0.827,134300.0,
0.15,0.855,144631.0,
0.13,0.867,154962.0,
0.115,0.874,165293.0,
0.102,0.908,175623.0,
0.0891,0.905,185954.0,
0.0787,0.918,196285.0,
0.0688,0.935,206616.0,
0.0614,0.933,216946.0,
0.0523,0.948,227277.0,
0.0465,0.953,237608.0,
0.0411,0.965,247939.0,
0.0358,0.959,258270.0,
0.0321,0.966,268600.0,
0.0278,0.968,278931.0,
0.0245,0.973,289262.0,
