P,A,time,cat
0.0,1.004,0.0,0.043
0.0264,0.933,6629.0,
0.053,0.909,13258.0,
0.0803,0.886,19887.0,
0.108,0.853,26516.0,
0.137,0.825,33145.0,
0.165,0.801,39774.0,
0.196,0.771,46403.0,
0.226,0.736,53031.0,
0.254,0.705,59660.0,
0.286,0.673,66289.0,
0.321,0.642,72918.0,
0.36,0.606,79547.0,
0.388,0.576,86176.0,
0.428,0.539,92805.0,
0.467,0.505,99434.0,
0.505,0.457,106063.0,
0.543,0.428,112692.0,
0.583,0.386,119321.0,
0.631,0.343,125950.0,
0.678,0.298,132579.0,
0.712,0.257,139208.0,
0.777,0.209,145837.0,
0.818,0.165,152465.0,
0.859,0.123,159094.0,
0.895,0.0885,165723.0,
0.921,0.0631,172352.0,
0.934,0.047,178981.0,
0.955,0.0392,185610.0,
0.945,0.036,192239.0,
0.962,0.0338,198868.0,
