A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.904,0.0852,207.0,
0.808,0.167,414.0,
0.734,0.245,622.0,
0.681,0.312,829.0,
0.603,0.386,1036.0,
0.544,0.443,1243.0,
0.484,0.509,1450.0,
0.424,0.563,1657.0,
0.38,0.607,1864.0,
0.337,0.66,2072.0,
0.295,0.703,2279.0,
0.257,0.736,2486.0,
0.222,0.774,2693.0,
0.193,0.805,2900.0,
0.168,0.827,3108.0,
0.147,0.853,3315.0,
0.127,0.869,3522.0,
0.11,0.895,3729.0,
0.0943,0.911,3936.0,
0.0829,0.918,4143.0,
0.0703,0.927,4350.0,
0.0619,0.922,4558.0,
0.0541,0.942,4765.0,
0.0469,0.952,4972.0,
0.0413,0.945,5179.0,
0.0364,0.97,5386.0,
0.0324,0.967,5594.0,
0.0291,0.973,5801.0,
0.0263,0.967,6008.0,
0.0236,0.968,6215.0,
