A,P,time,cat
0.992,0.0,0.0,0.028
0.933,0.0382,4.029,
0.891,0.0756,8.057,
0.862,0.113,12.09,
0.825,0.151,16.11,
0.791,0.188,20.14,
0.749,0.223,24.17,
0.712,0.259,28.2,
0.681,0.299,32.23,
0.63,0.339,36.26,
0.596,0.373,40.29,
0.566,0.407,44.31,
0.527,0.449,48.34,
0.488,0.481,52.37,
0.457,0.514,56.4,
0.418,0.547,60.43,
0.391,0.587,64.46,
0.351,0.618,68.49,
0.321,0.651,72.51,
0.287,0.679,76.54,
0.255,0.729,80.57,
0.228,0.748,84.6,
0.193,0.787,88.63,
0.166,0.815,92.66,
0.141,0.837,96.69,
0.116,0.873,101.0,
0.0929,0.885,105.0,
0.0742,0.927,109.0,
0.0578,0.926,113.0,
0.045,0.937,117.0,
0.0359,0.965,121.0,
0.0291,0.964,125.0,
0.0242,0.954,129.0,
0.0211,0.984,133.0,
0.0193,0.965,137.0,
0.0181,0.982,141.0,
