P,A,time,cat
0.0,1.006,0.0,0.07350000000000001
0.0853,0.86,242.0,
0.175,0.773,484.0,
0.254,0.699,726.0,
0.323,0.62,968.0,
0.392,0.556,1211.0,
0.447,0.505,1453.0,
0.496,0.447,1695.0,
0.547,0.401,1937.0,
0.586,0.362,2179.0,
0.623,0.325,2421.0,
0.657,0.295,2663.0,
0.689,0.261,2905.0,
0.711,0.236,3147.0,
0.741,0.211,3390.0,
0.758,0.19,3632.0,
0.779,0.169,3874.0,
0.797,0.152,4116.0,
0.806,0.138,4358.0,
0.828,0.124,4600.0,
0.84,0.111,4842.0,
0.841,0.101,5084.0,
0.855,0.0908,5327.0,
0.867,0.081,5569.0,
0.879,0.0732,5811.0,
0.888,0.0661,6053.0,
0.9,0.0595,6295.0,
0.899,0.0541,6537.0,
0.892,0.0487,6779.0,
0.899,0.0447,7021.0,
0.903,0.0402,7263.0,
0.902,0.0369,7506.0,
0.915,0.0335,7748.0,
0.921,0.0302,7990.0,
0.917,0.0274,8232.0,
0.929,0.0253,8474.0,
