P,A,time,cat
0.0,0.99,0.0,0.051
0.161,0.824,73.44,
0.28,0.71,147.0,
0.369,0.624,220.0,
0.438,0.543,294.0,
0.499,0.492,367.0,
0.543,0.44,441.0,
0.583,0.396,514.0,
0.623,0.363,588.0,
0.649,0.339,661.0,
0.661,0.316,734.0,
0.688,0.293,808.0,
0.705,0.274,881.0,
0.716,0.259,955.0,
0.733,0.246,1028.0,
0.737,0.237,1102.0,
0.748,0.223,1175.0,
0.763,0.217,1248.0,
0.775,0.207,1322.0,
0.783,0.2,1395.0,
0.78,0.196,1469.0,
0.783,0.189,1542.0,
0.779,0.187,1616.0,
0.791,0.186,1689.0,
0.794,0.18,1763.0,
0.803,0.177,1836.0,
