P,A,time,cat
0.0,0.997,0.0,0.06625
0.028,0.958,0.0276,
0.0538,0.945,0.0552,
0.0758,0.931,0.0828,
0.0954,0.906,0.11,
0.112,0.893,0.138,
0.128,0.86,0.166,
0.139,0.856,0.193,
0.151,0.845,0.221,
0.16,0.838,0.248,
0.171,0.817,0.276,
0.178,0.817,0.304,
0.183,0.81,0.331,
0.19,0.807,0.359,
0.193,0.799,0.386,
0.197,0.803,0.414,
0.201,0.798,0.442,
0.206,0.793,0.469,
0.205,0.793,0.497,
0.21,0.776,0.524,
0.213,0.787,0.552,
0.214,0.779,0.58,
0.216,0.782,0.607,
0.215,0.787,0.635,
0.216,0.78,0.662,
0.218,0.772,0.69,
0.22,0.774,0.718,
0.222,0.774,0.745,
0.222,0.769,0.773,
0.223,0.762,0.8,
0.223,0.778,0.828,
