P,A,time,cat
0.0,1.0,0.0,0.053
0.0283,0.958,0.0345,
0.0534,0.951,0.069,
0.0767,0.917,0.103,
0.0952,0.912,0.138,
0.112,0.883,0.172,
0.126,0.862,0.207,
0.138,0.87,0.241,
0.151,0.84,0.276,
0.161,0.847,0.31,
0.168,0.829,0.345,
0.18,0.816,0.379,
0.185,0.816,0.414,
0.189,0.813,0.448,
0.193,0.815,0.483,
0.198,0.814,0.517,
0.2,0.794,0.552,
0.205,0.792,0.586,
0.207,0.796,0.621,
0.213,0.789,0.655,
0.212,0.782,0.69,
0.214,0.79,0.724,
0.215,0.782,0.759,
0.217,0.777,0.793,
0.219,0.786,0.828,
0.22,0.776,0.862,
0.221,0.772,0.897,
0.219,0.774,0.931,
0.221,0.769,0.966,
